ID	title	abstract	authors	journal
571	Differences in the avidity of antibodies evoked by four different pneumococcal conjugate vaccines in early childhood	Avidity of antibodies to Streptococcus pneumoniae type 6B, 14, 19F and 23F polysaccharides (PS) evoked by four different pneumococcal conjugate vaccines was compared. Infants were primed with pneumococcal PS conjugated to the variant diphtheria toxin CRM197 (PncCRM), diphtheria toxoid (PncD), tetanus toxoid (PncT) or meningococcal protein complex (PncOMPC) and boosted with the homologous conjugate or PS vaccine. No booster was given to children in the PncOMPC group. Relative antibody avidity was measured by thiocyanate EIA. No vaccine specific differences were found in avidity of anti-14 or -19F antibodies. By contrast, antibody avidity to 6B and 23F differed significantly between the vaccine groups, PncCRM and PncT inducing antibodies of highest avidity.	M. Anttila, J. Eskola, H. Ahman and H. Käyhty	Vaccine
18	Precise quantification of fever in childhood bacterial meningitis	Precise quantity of fever was determined in 191 cases of childhood bacterial meningitis by calculating the areas between the line indicating 37.8 degrees C or 39.5 degrees C temperature and the line connecting all individual temperature values. Temperature measurements were performed rectally one to four times a day throughout the hospitalization. The obtained areas under the curves (AUC), expressed as degree-hours, proved to be a sensitive index for delineating each individual fever pattern and reflected the magnitude of fever more precisely than the traditional fever curves. Children under five had significantly (p less than 0.05) greater AUC than those at five to 15 years; similarly, patients with Haemophilus influenzae meningitis showed greater AUC (i.e., had more fever) than those with meningococcal disease (p less than 0.05). The overall rates of secondary (14%), persistent (16%), and prolonged fever (8%) were virtually identical to previous reports; no drug fever was reported in this study. In cases with prolonged fever, a significantly higher rate (40%) of neurological complications was found compared to those who became afebrile earlier. This method is potentially utilizable in other diseases and conditions where precise measurement of fever is of clinical or scientific relevance.	M. Anttila, J. J. Himberg and H. Peltola	Clinical pediatrics
165	The investigational meningococcal serogroups A, C, W-135, Y tetanus toxoid conjugate vaccine (ACWY-TT) and the seasonal influenza virus vaccine are immunogenic and well-tolerated when co-administered in adults	Co-administration of meningococcal serogroups A, C, W-135 and Y conjugate vaccine (ACWY-TT) with seasonal influenza vaccine was investigated in a subset of adults enrolled in a larger study evaluating lot-to-lot consistency of ACWY-TT and non-inferiority to licensed tetravalent meningococcal polysaccharide vaccine (MenPS). Subjects in this sub-study were randomized (3:1:1) to receive ACWY-TT alone (ACWY-TT group) or with seasonal influenza vaccine (Coad), or licensed MenPS alone. Serum bactericidal antibodies (rSBA) and serum haemagglutination-inhibition (HI) antibody titers were measured pre- and 1 mo post-vaccination. Non-inferiority of the Coad group compared with ACWY-TT group was demonstrated in terms of rSBA geometric mean antibody titers (GMTs) to serogroups A, W-135 and Y. For serogroup C the pre-defined non-inferiority limit was marginally exceeded. Post-vaccination rSBA GMTs were significantly higher (exploratory analysis) in the Coad group compared with the MenPS group for serogroups A, W-135, and Y and were similar to the MenPS group for serogroup C. Overall, > 97% of subjects achieved rSBA titers ? 1:128 for all serogroups. The Coad group met all criteria defined by the Committee on Human Medicinal Products (CHMP) for seroprotection, seroconversion and seroconversion factor for HI antibodies for all three influenza strains. Grade 3 solicited local/general symptoms were reported by ? 1.9% of subjects in any group. These data support the co-administration of ACWY-TT with seasonal influenza vaccine when protection is needed against both diseases. This study is registered at clinicaltrials.gov NCT00453986.	M. R. Aplasca-De Los Reyes, E. Dimaano, N. Macalalad, G. Dbaibo, V. Bianco, Y. Baine and J. Miller	Human vaccines & immunotherapeutics
567	Comparison of the reactogenicity and immunogenicity of a combined diphtheria, tetanus, acellular pertussis, hepatitis B, inactivated polio (DTPa-HBV-IPV) vaccine, mixed with the Haemophilus influenzae type b (Hib) conjugate vaccine and administered as a single injection, with the DTPa-IPV/Hib and hepatitis B vaccines administered in two simultaneous injections to infants at 2, 4 and 6 months of age	An open, randomised, multicentre trial was performed to compare the reactogenicity and safety profile of the administration of a hexavalent diphtheria-tetanus-acellular pertussis-hepatitis B-inactivated polio (DTPa-HBV-IPV) vaccine administered in one injection mixed with Haemophilus influenzae type b (Hib) conjugate vaccine (Group 1) with that of a pentavalent DTPa-IPV vaccine mixed with a Hib vaccine (DTPa-IPV/Hib), simultaneously administered with HBV (Group 2) in two injections in opposite thighs, as a primary vaccination course, to healthy infants at 2, 4 and 6 months of age. A total of 235 completed the study, 120 from Group 1 and 115 from Group 2. Blood samples (pre-vaccination and 1 month after the third dose) were obtained from a subset of infants (Group 1: 40; Group 2: 31) to assess the immune response to vaccination. Local and general solicited symptoms were recorded by parents on diary cards. Seven hundred and five diary cards (Group 1: 360; Group 2: 345) were collected. The clinically relevant and most commonly reported local reaction was pain (infant cried when the limb was moved) in 2.5% (Group 1) and 1.2% (Group 2) of diary cards. Fever was more frequently reported in Group 1 (21% of diary cards) than in Group 2 (12% of diary cards). However only 3 and 2% of doses in Groups 1 and 2, respectively, were responsible for a rectal temperature between 38.6 and 39.5 degrees C and only one case (Group 2) had > or =39.5 degrees C. Other clinically relevant general symptoms were rarely recorded: irritability (2-2.8%), loss of appetite (0.3-0.6%) and drowsiness (0.3-0.3%). All subjects included in the immunogenicity analysis had seroprotective titres to diphtheria, tetanus, polio virus types 1 and 3, Hib. Almost all subjects were seroprotected for anti-polio type 2 and hepatitis B (with the exception of 1 subject in Group 1 for each antigen). The vaccines response rates to pertussis antigens were over 97 and 90% in Groups 1 and 2, respectively. This study shows that, from a clinical perspective, the DTPa-HBV-IPV/Hib vaccine given in a single injection has a similar reactogenicity and safety profile to that of two licensed vaccines (DTPa-IPV/Hib, HBV) given in two simultaneous injections to infants at 2, 4 and 6 months of age. This is a valuable advantage, since in some countries, such as Spain and the UK, an additional injection (for the administration of meningococcal C conjugate vaccine) has been recently included in the infants' vaccination calendars.	J. Arístegui, R. Dal-Ré, J. Díez-Delgado, J. Marés, J. M. Casanovas, P. García-Corbeira, E. Frutos, D. Esso, J. Verdaguer, J. Flor, F. Moraga, R. Boceta and J. A. García-Martínez	Vaccine
651	Intrathecally administered baclofen for treatment of children with spasticity of cerebral origin	Management of severe spasticity in children is often a difficult problem. Orally administered medications generally offer limited benefits. This study examines the value of intrathecally administered baclofen in the treatment of 19 children with severe spasticity of cerebral origin: eight of whom sustained brain injury associated with trauma, near drowning, or cardiac arrest; 10 with cerebral palsy (spastic quadriplegia); and one child with Leigh's disease. At the time of entry into the study, patients ranged from 4 to 19 years of age, and all were completely dependent on caretakers for activities of daily living. Children who responded positively to a trial dose of intrathecal baclofen underwent insertion of a drug delivery system for continuous infusion. This was followed by a double-blind trial of baclofen or placebo and follow-up review at 3 and 6 months, and yearly thereafter. Seven children did not undergo pump implantation because of excess sedation or poor response. The 12 remaining children have been followed for a period of 1 to 5 years. Favorable responses were present in all 12 children as determined by the Ashworth Scale, with the greatest benefit being reduction of lower limb tone. Except in the case of one child who had reduction in lower limb tone that resulted in difficulty with transfers, the caretakers all reported significant benefits from intrathecal baclofen, with improvement in muscle tone, behavior, sitting, and general ease of care being most commonly noted. Central side effects were seen in some children who received continuous intrathecal baclofen infusion and included hypotension (two patients), bradycardia (two), apnea or respiratory depression (two), and sedation (one). During a total of 568 months of pump operation there were 10 mechanical complications, including two related to pump or side port failure and eight related to catheter kinks, extrusions, or dislodgment. Pump pocket effusion occurred in five children and a cerebrospinal fluid fistula was seen in one child. Local infection occurred in three children and meningitis in two children. The results demonstrate the potential value of continuous intrathecal baclofen infusion for treatment of severe spasticity of cerebral origin. However, this treatment can result in significant complications and more experience is required before the long-term benefits can be determined.	R. W. Armstrong, P. Steinbok, D. D. Cochrane, S. D. Kube, S. E. Fife and K. Farrell	Journal of neurosurgery
47	Acute respiratory disease and meningococcal infection in army recruits		M. S. Artenstein, J. H. Rust, D. H. Hunter, T. H. Lamson and E. L. Buescher	JAMA : the journal of the American Medical Association
236	Long-term valacyclovir suppressive treatment after herpes simplex virus type 2 meningitis: a double-blind, randomized controlled trial	BACKGROUND: Herpes simplex virus type 2 (HSV-2) is a common cause of acute and recurrent aseptic meningitis. Our aim was to determine the impact of antiviral suppression on recurrence of meningitis and to delineate the full spectrum of neurological complications. METHODS: One hundred and one patients with acute primary or recurrent HSV-2 meningitis were assigned to placebo (n = 51) or 0.5 g of valacyclovir twice daily (n = 50) for 1 year after initial treatment with 1 g of valacyclovir 3 times daily for 1 week in a prospective, placebo-controlled, multicenter trial. The primary outcome was time until recurrence of meningitis. The patients were followed up for 2 years. RESULTS: The first year, no significant difference was found between the valacyclovir and placebo groups. The second year, without study drugs, the risk of recurrence of verified and probable HSV-2 meningitis was significantly higher among patients exposed to valacyclovir (hazard ratio, 3.29 [95% confidence interval, 10.06-10.21]). One-third of the patients experienced 1-4 meningitis episodes during the study period. A considerable morbidity rate, comprising symptoms from the central, peripheral, and autonomous nervous system, was found in both groups. CONCLUSIONS: Suppressive treatment with 0.5 g of valacyclovir twice daily was not shown to prohibit recurrent meningitis and cannot be recommended for this purpose after HSV meningitis in general. Protection against mucocutaneous lesions was observed, but the dosage was probably inappropriate for the prevention of HSV activation in the central nervous system. The higher frequency of meningitis, after cessation of active drug, could be interpreted as a rebound phenomenon.	E. Aurelius, E. Franzen-Röhl, M. Glimåker, O. Akre, L. Grillner, C. Jorup-Rönström and M. Studahl	Clinical infectious diseases : an official publication of the Infectious Diseases Society of America
527	Reduction of cerebrospinal fluid rhinorrhea after vestibular schwannoma surgery by reconstruction of the drilled porus acusticus with hydroxyapatite bone cement	OBJECT: Cerebrospinal fluid (CSF) rhinorrhea remains a significant cause of morbidity after resection of vestibular schwannomas (VSs), with rates of rhinorrhea after this procedure reported to range between 0 and 27%. The authors investigated whether reconstruction of the drilled posterior wall of the porus acusticus with hydroxyapatite cement (HAC) would decrease the incidence of postoperative CSF rhinorrhea. METHODS: A prospective observational study of 130 consecutive patients who underwent surgery for reconstruction of the posterior wall of the drilled porus acusticus with HAC was conducted between October 2002 and September 2005. All patients underwent a retrosigmoid transmeatal approach for VS resection and were followed up to document cases of CSF rhinorrhea, incisional CSF leak, meningitis, or rhinorrhea-associated meningitis. A cohort of 150 patients with VSs who were treated with the same surgical approach but without HAC reconstruction served as a control group. RESULTS: The authors found that HAC reconstruction of the porus acusticus wall significantly reduced the rate of postoperative CSF rhinorrhea in their patients. In the patients treated with HAC, rhinorrhea developed in only three patients (2.3%) compared with 18 patients (12%) in the control group. This was a statistically significant finding (p = 0.002, odds ratio = 5.8). CONCLUSIONS: The use of HAC in the reconstruction of the drilled posterior wall of the porus acusticus, occluding exposed air cells, greatly reduces the risk of CSF rhinorrhea.	C. J. Baird, A. Hdeib, I. Suk, H. W. Francis, M. J. Holliday, R. J. Tamargo, H. Brem and D. M. Long	Journal of neurosurgery
471	Effect of home-based neonatal care and management of sepsis on neonatal mortality: field trial in rural India	BACKGROUND: Neonatal care is not available to most neonates in developing countries because hospitals are inaccessible and costly. We developed a package of home- based neonatal care, including management of sepsis (septicaemia, meningitis, pneumonia), and tested it in the field, with the hypothesis that it would reduce the neonatal mortality rate by at least 25% in 3 years. METHODS: We chose 39 intervention and 47 control villages in the Gadchiroli district in India, collected baseline data for 2 years (1993-95), and then introduced neonatal care in the intervention villages (1995-98). Village health workers trained in neonatal care made home visits and managed birth asphyxia, premature birth or low birthweight, hypothermia, and breast-feeding problems. They diagnosed and treated neonatal sepsis. Assistance by trained traditional birth attendants, health education, and fortnightly supervisory visits were also provided. Other workers recorded all births and deaths in the intervention and the control area (1993-98) to estimate mortality rates. FINDINGS: Population characteristics in the intervention and control areas, and the baseline mortality rates (1993-95) were similar. Baseline (1993-95) neonatal mortality rate in the intervention and the control areas was 62 and 58 per 1000 live births, respectively. In the third year of intervention 93% of neonates received home-based care. Neonatal, infant, and perinatal mortality rates in the intervention area (net percentage reduction) compared with the control area, were 25.5 (62.2%), 38.8 (45.7%), and 47.8 (71.0%), respectively (p<0.001). Case fatality in neonatal sepsis declined from 16.6% (163 cases) before treatment, to 2.8% (71 cases) after treatment by village health workers (p<0.01) . Home-based neonatal care cost US$5.3 per neonate, and in 1997-98 such care averted one death (fetal or neonatal) per 18 neonates cared for. INTERPRETATION: Home-based neonatal care, including management of sepsis, is acceptable, feasible, and reduced neonatal and infant mortality by nearly 50% among our malnourished, illiterate, rural study population. Our approach could reduce neonatal mortality substantially in developing countries.	A. T. Bang, R. A. Bang, S. B. Baitule and M. H. Reddy	Lancet
172	Idiopathic hypertrophic pachymeningeal lesions: correlation between clinical patterns and neuroimaging characteristics	Nine patients with intracranial pachymeningeal thickening and enhancement on magnetic resonance imaging (MRI) completed a short-term clinical and MRI follow-up study. Based on clinical pictures, 4 of them were found to have spontaneous intracranial hypotension (SIH) and the remaining 5 had idiopathic intracranial pachymeningitis (IIP). Both groups were compared regarding their clinical and MRI characteristics. In 4 patients with SIH, gadolinium-enhanced T1-weighted images (WI) showed a diffuse and even enhancement of the entire intracranial and spinal dura mater. These thickened dura was slightly hyperintense on T2-WI. They had a favorable prognosis. In 2 patients with IIP, MRI demonstrated a relatively focal and even thickening and enhancement of the intracranial dura which was slightly hyperintense with a central hypointense area on T2-WI. These patients showed a very favorable course with or without steroid pulse therapy. In the remaining 3 patients with IIP, MRI depicted a focal, uneven enhancement of the intracranial dura which was relatively hypointense on T2-WI. Two of them with prolonged symptoms had a remitting and relapsing course, and 1 had a favorable outcome. In spite of current limitations in identifying the underlying causes of idiopathic pachymeningeal abnormalities, MRI can characterize the different patterns of pachymeningeal thickening. These findings may also correlate with the clinical picture and may be useful in predicting the response to treatment and prognosis.	O. Y. Bang, D. I. Kim, S. R. Yoon and I. S. Choi	European neurology
131	Controlled clinical trial of IV cyclophosphamide versus IV methylprednisolone in severe neurological manifestations in systemic lupus erythematosus	BACKGROUND: Severe neurological involvement in systemic lupus erythematosus (NPSLE) is one of the most dreadful complications of the disease. OBJECTIVE: To identify the best drug, dose, and treatment. PATIENTS AND METHODS: The study was a controlled clinical trial at two tertiary care centres of patients with SLE according to the ACR criteria, with incident (no more than 15 days) onset of severe NP manifestations such as seizures, optic neuritis, peripheral or cranial neuropathy, coma, brainstem disease, or transverse myelitis. Induction treatment with 3 g of IV methylprednisolone (MP) followed by either IV monthly cyclophosphamide (Cy) versus IV MP bimonthly every 4 months for 1 year and then IV Cy or IV MP every 3 months for another year. The primary end point was response to treatment: at least 20% improvement from basal conditions on clinical, laboratory, or specific neurological testing variables. RESULTS: Overall, a response rate of 75% was observed. Of the 32 patients studied, 18/19 receiving Cy and 7/13 receiving MP responded to treatment (p<0.03). CONCLUSIONS: Cy seems to be more effective than MP in the treatment of acute, severe NPSLE.	L. Barile-Fabris, R. Ariza-Andraca, L. Olguín-Ortega, L. J. Jara, A. Fraga-Mouret, J. M. Miranda-Limón, J. Fuentes de la Mata, P. Clark, F. Vargas and J. Alocer-Varela	Annals of the rheumatic diseases
452	Cefuroxime versus ceftriaxone for bacterial meningitis (I)	Copyright © 2011 Elsevier B. V., Amsterdam. All Rights Reserved.	J. W. Bass, D. A. Person and R. J. Fonseca	Journal of Pediatrics
238	Antimicrobial treatment of occult bacteremia: a multicenter cooperative study	This prospective multicenter study was conducted to define more clearly clinical and laboratory criteria that predict a strong probability of occult bacteremia and to evaluate the effect of empiric broad spectrum antimicrobial treatment of these children. Children 3 to 36 months old with fever > or = 40 degrees C (104 degrees F) or, > or = 39.5 degrees C (103 degrees F) with white blood cells (WBC) > or = 15 x 10(9)/liter, and no focus of infection had blood cultures obtained and were randomized to treatment with oral amoxicillin/potassium clavulanate or intramuscular ceftriaxone. Sixty of 519 (11.6%) study patients had positive blood cultures: Streptococcus pneumoniae, 51; Haemophilus influenzae b, 6; Neisseria meningitidis, 2; and Group B Streptococcus, 1. Subgroups of high risk were identified as fever > or = 39.5 degrees C and WBC > or = 15 x 10(9)/liter, 55 of 331 or 16.6% positive with increasing incidence of positive culture with increasing increments of degrees of leukocytosis to WBC > or = 30 x 10(9)/liter where 9 of 21 or 42.9% were positive. Subgroups of significantly lower risk were identified as fever > or = 39.5 degrees C and WBC < 15 x 10(9)/liter, 5 of 182 or 2.7% positive and those with WBC < 10 x 10(9)/liter, 0 of 99 or 0.0% positive. Children with positive cultures who received ceftriaxone were nearly all afebrile after 24 hours whereas a significant number who received amoxicillin/potassium clavulanate remained febrile. In the 459 culture-negative children more amoxicillin/potassium clavulanate-treated children developed diarrhea and had less improvement in clinical scores after 24 hours than ceftriaxone-treated children.(ABSTRACT TRUNCATED AT 250 WORDS)	J. W. Bass, R. W. Steele, R. R. Wittler, M. E. Weisse, V. Bell, A. H. Heisser, J. H. Brien, J. E. Fajardo, G. M. Wasserman and J. M. Vincent	The Pediatric infectious disease journal
449	Results of treatment of meningococcal meningitis in children with a single dose of Sulphanilamido-Dimethoxy-Pyrimidin (Fanasil-Roche)		O. Bedir, O. Ilter and B. Tumay	Monatsschrift fur Kinderheilkunde
442	Comparison of ceftriaxone and cefotaxime in severe pediatric bacterial infection: A multicentric study: <ORIGINAL> EVALUATION DE LA CEFTRIAXONE ET DU CEFOTAXIME DANS L'INFECTION BACTERIENNE SEVERE EN PEDIATRIE: ETUDE MULTICENTRIQUE	319 children with clinical data indicating a probably severe bacterial infection were randomly studied during 9 months in 33 French center. They were treated either with a single daily injection of ceftriaxone at 50 mg/kg/d (100 mg/kg/d for meningitis or typhoid fever) or with 3 to 4 injections of cefotaxime at 100 to 200 mg/kg/d. An aminoglycoside or an imidazole compound could be used as associated therapy according to the severity of infection as well as ampicillin in neonates. The clinical severity criteria and the biological parameters (PCR) were assessed before antibiotic treatment. 233 cases were selected for the comparative study: 22 new-borns, 117 infants, 94 children. 118 were given ceftriaxone and 115 cefotaxime. The infections were documented for 221/233 patients (95%): E. coli (54%), H. influenzae (14%), N. meningitidis (6%), Proteus mirabilis (3.5%), S. pneumoniae (6%), Streptococci (2.6%), Pseudomonas (2.2%), Enterobacter (1.7%), Salmonella typhi (6.7%), miscellaneous (3.3%). The infections treated were pyelonephritis (131), meningitis (36), septic fever (35), and other infections (31). The groups were comparable in age and sex. Results showed no difference for efficacity or bacterial eradication, in any pathology. Tolerance was excellent for the two groups, adverse reactions were rare: 9 for the ceftriaxone group, 10 for the cefotaxime group (no significant difference). The total dose (mg/kg x days of treatment) of cefotaxime was three time higher than the total dose of ceftriaxone used. This trial stressed the easier management and the potential lower cost of ceftriaxone, thanks to a single daily administration. Copyright © 2011 Elsevier B. V., Amsterdam. All Rights Reserved.	P. Begue, J. Astruc, P. Francois and D. Floret	Medecine Et Maladies Infectieuses
615	Safety and pharmacokinetics of single intravenous dose of MGAWN1, a novel monoclonal antibody to West Nile virus	West Nile Virus (WNV) is a neurotropic flavivirus that can cause debilitating diseases, such as encephalitis, meningitis, or flaccid paralysis. We report the safety, pharmacokinetics, and immunogenicity of a recombinant humanized monoclonal antibody (MGAWN1) targeting the E protein of WNV in a phase 1 study, the first to be performed on humans. A single intravenous infusion of saline or of MGAWN1 at escalating doses (0.3, 1, 3, 10, or 30 mg/kg of body weight) was administered to 40 healthy volunteers (30 receiving MGAWN1; 10 receiving placebo). Subjects were evaluated on days 0, 1, 3, 7, 14, 21, 28, 42, 56, 91, 120, and 180 by clinical assessments, clinical laboratory studies, electrocardiograms (ECGs), and pharmacokinetic and immunogenicity assays. All 40 subjects tolerated the infusion of the study drug, and 39 subjects completed the study. One serious adverse event of schizophrenia occurred in the 0.3-mg/kg cohort. One grade 3 neutropenia occurred in the 3-mg/kg cohort. Six MGAWN1-treated subjects experienced 11 drug-related adverse events, including diarrhea (1 subject), chest discomfort (1), oral herpes (1), rhinitis (1), neutropenia (2), leukopenia (1), dizziness (1), headache (2), and somnolence (1). In the 30-mg/kg cohort, MGAWN1 had a half-life of 26.7 days and a maximum concentration in serum (C(max)) of 953 microg/ml. This study suggests that single infusions of MGAWN1 up to 30 mg/kg appear to be safe and well tolerated in healthy subjects. The C(max) of 953 microg/ml exceeds the target level in serum estimated from hamster studies by 28-fold and should provide excess WNV neutralizing activity and penetration into the brain and cerebrospinal fluid (CSF). Further evaluation of MGAWN1 for the treatment of West Nile virus infections is warranted.	J. H. Beigel, J. L. Nordstrom, S. R. Pillemer, C. Roncal, D. R. Goldwater, H. Li, P. C. Holland, S. Johnson, K. Stein and S. Koenig	Antimicrobial agents and chemotherapy
164	A comparison of amphotericin B alone and combined with flucytosine in the treatment of cryptoccal meningitis	We compared amphotericin B therapy for cryptococcal meningitis with a newer regimen containing both amphotericin B and flucytosine. In 50 patients with 51 courses of therapy adherent to the protocol, 27 courses were with amphotericin B and 24 with the combination. Even though the combination regimen was given for only six weeks and amphotericin B for 10 weeks, the combination cured or improved more patients (16 vs 11), produced fewer failures or relapses (three vs. 11), more rapid sterilization of the cerebrospinal fluid (P less than 0.001) and less nephrotoxicity (P less than 0.05) than did amphotericin B alone. The number of deaths was the same (five) with each regimen. Adverse reactions to flucytosine occurred in 11 of 34 patients but were not life threatening. We conclude that combined flucytosine-amphoericin B therapy is the regimen of choice in cryptococcal meningitis.	J. E. Bennett, W. E. Dismukes, R. J. Duma, G. Medoff, M. A. Sande, H. Gallis, J. Leonard, B. T. Fields, M. Bradshaw, H. Haywood, Z. A. McGee, T. R. Cate, C. G. Cobbs, J. F. Warner and D. W. Alling	The New England journal of medicine
262	Beta-glucuronidase in the diagnosis of bacterial meningitis and response to treatment	AIM: Beta-glucuronidase activity is increased in the cerebrospinal fluid (CSF) of patients with bacterial meningitis. The aim of this study was to investigate the beta-glucuronidase activity in the cell-free CSF of bacterial meningitis and its course during treatment, and compare it with other CSF parameters. METHODS: The beta-glucuronidase activity, cell number, protein concentration and CSF/blood glucose ratio were measured in 43 consecutive infants and children with bacterial meningitis, and 97 control subjects. Patients had one or two follow-up lumbar punctures. RESULTS: The beta-glucuronidase activity was increased early in bacterial meningitis, even when the other CSF parameters were undisturbed. Before treatment, the median activity in affected children was 136 micromoles 4-methylumbelliferone l(-1) h(-1) (range 44-826) and in controls 14 (7-23). In all patients who improved, the activity was lower in the follow-up CSF samples. Six to 12 h after starting treatment, the median activity was already reduced by 59%. The other CSF parameters showed a variability during the first 24 h of treatment independently of the course of the disease. Multiple comparisons of the CSF parameters in 17 patients who had two follow-up punctures showed that the beta-glucuronidase activity was the best prognostic index. CONCLUSION: Beta-glucuronidase activity in the CSF is a reliable indicator of bacterial meningitis, which can identify the response to treatment early in the course of illness. The enzyme activity is increased early in the disease, even when the other laboratory parameters from the CSF remain normal.	N. G. Beratis, M. I. Eliopoulou and G. A. Syrogiannopoulos	Acta paediatrica (Oslo, Norway : 1992)
603	Polymerase chain reaction for diagnosis of varicella zoster virus central nervous system infections without skin manifestations	Varicella zoster virus (VZV) can cause disease in the central nervous system (CNS) during both primary infection and reactivation. Rapid and adequate diagnosis of VZV have previously been hampered by the shortcomings of standard virological methods, such as isolation and serology. Earlier reported cases of CNS manifestations of VZV infection have, therefore, mostly been noted in connection with, or shortly after, onset of vesicular rash. Several studies have recently been described of cases of VZV-induced CNS disease occurring as the only sign of viral reactivation, with the diagnosis aided by polymerase chain reaction (PCR) amplification and other methods of genome detection. A prospective study was performed using PCR on cerebrospinal fluid (CSF) and brain samples received for routine diagnosis of possible VZV infection during a 2-year period. Samples from 8 (7 from CSF, 1 from brain) of the 260 patients investigated (3.1%) were found to be positive for VZV-DNA. All 8 had a presumed reactivated VZV infection according to serological and clinical analysis. Their CNS manifestations ranged from meningitis to severe encephalitis, and only in 3 of these patients was a vesicular rash present. Thus, VZV-DNA detection in the CSF was an unexpected finding for the clinician and, in 2 cases, antiviral treatment with aciclovir was initiated only because of the PCR evidence of CNS infection. VZV should be considered as a possible causative agent of infection in patients with CNS disease of suspected viral origin, even in the absence of skin manifestations. Rapid diagnosis by PCR amplification of VZV-DNA from CSF might allow for early and adequate antiviral treatment.	T. Bergström	Scandinavian journal of infectious diseases. Supplementum
135	Safety and immunogenicity of a tetravalent meningococcal serogroups A, C, W-135 and Y conjugate vaccine in adolescents and adults	The highest incidence of invasive meningococcal disease is in young children, with a second peak in adolescents/young adults. All five major disease-causing serogroups (A, B, C, W-135 and Y) have been described in Asia. Immunogenicity and safety of the investigational meningococcal ACWY-tetanus toxoid conjugate vaccine (ACWY-TT, GlaxoSmithKline Biologicals) was evaluated in healthy, meningococcal conjugate vaccine-naïve adolescents in the Philippines, India and Taiwan. 1025 adolescents were randomized (3:1) to receive one dose of ACWY-TT or tetravalent ACWY polysaccharide vaccine (Mencevax?, Men-PS). Serum bactericidal activity using rabbit complement (rSBA) was measured. Local and systemic adverse reactions were recorded for 4 days. Safety data were pooled with results from a second, similarly designed study in adults for evaluation of grade 3 systemic events. The pre-specified immunogenicity criterion for non-inferiority to Men-PS was met. One month post-vaccination, ?85.4%-97.1% had a vaccine response (post-titre ?1:8 in initially seronegative and ?4-fold increase in seropositive), versus 78.0%-96.6% after Men-PS, against each vaccine serogroup. Exploratory comparisons showed statistically significantly higher post-vaccination rSBA geometric mean titres against all serogroups following ACWY-TT versus Men-PS. Exploratory analysis showed no statistically significant differences between groups in grade 3 general symptoms; however, the statistical criterion for non-inferiority between pooled treatment groups in terms of the ratio of incidences of grade 3 general symptoms was not demonstrated. No SAEs were related to vaccination. ACWY-TT was immunogenic in Asian adolescents with a reactogenicity profile that was clinically acceptable and similar to that of licensed Men-PS. The results of this study indicate that ACWY-TT could be used as a third conjugate vaccine in the protection of adolescents against meningococcal disease.	N. Bermal, L. M. Huang, A. P. Dubey, H. Jain, A. Bavdekar, T. Y. Lin, V. Bianco, Y. Baine and J. M. Miller	Human vaccines
498	[Ceftriaxone for the treatment of bacterial meningitis in children]	in English (page 42) - prospective blind comparative study	L. Bernadino and N. Marques	Acta Medica Angolana
574	Measles vaccination in the presence of maternal antibodies primes for a balanced humoral and cellular response to revaccination	Early or low dose antigen exposure can prime the immune system for subsequent responses; the so-called "prime-boost" effect. In the context of a Sudanese measles vaccine trial, we assessed whether or not such early exposure could influence the response to revaccination. Children received either Connaught high titer vaccine (CN: n = 53; 10(4.7)pfu) or meningococcal A + C vaccine as a placebo (MEN: n = 58) at 5 months of age. At 9 months of age, all received standard titer Schwarz vaccine (SCH: 10(3.9)pfu). Neutralizing antibodies were measured before initial vaccination and at 9 months of age (plaque reduction neutralization assay (PRN)) and again at 5 years of age (syncytium inhibition assay (SIA)). Lymphoproliferative responses to measles virus (MV) antigens were evaluated at 5 years of age. Eleven of the 53 CN-SCH children (21%) had sub-protective neutralizing antibody titers prior to revaccination (log PRN 1.5 +/- 0.03 versus 2.9 +/- 0.07 in the remaining 42 children; P < 0.004). Maternal antibody titers at the time of initial vaccination in these 11 were high (PRN 2.44 +/- 0.12 versus 1.9 +/- 0.04; P < 0.0001). At 5 years of age, neutralizing antibodies were comparable in the 11 CN-SCH poor responders (log SIA 2.1 +/- 0.09), the remaining CN-SCH children (2.2 +/- 0.06) and the MEN-SCH group vaccinated only once at 9 months of age (2.25 +/- 0.06). In contrast, 7/11 of the CN-SCH poor responders (64%) had stimulation indices (SI) > 3 in response to MV antigens at 5 years of age (SI 3.1 +/- 0.6) compared with only 14% in the remaining children of the CN-SCH group (2.0 +/- 0.3; P = 0.05) and 8% in the MEN-SCH group (1.4 +/- 0.2; P < 0.0003). These data suggest that early measles vaccination in the presence of maternal antibodies can sometimes prime for a balanced humoral and cellular immune response to subsequent revaccination.	F. M. Bertley, S. A. Ibrahim, M. Libman and B. J. Ward	Vaccine
